1	我用花呗付款后怎么显示我还没付款	花呗付款了。为什么没有显示记录，还是未付款	1
2	合并付款 为什么不能用花呗	合并付款，不能用花呗，怎么取消订单	0
3	蚂蚁借呗分期借款以后还可以分期还吗	借呗分期还款一期后，会显示额度	0
4	花呗点进去说支付宝账号存在风险	为什么花呗总显示支付宝存在安全风险	1
5	借呗关闭，芝麻信用有什么用	花呗逾期芝麻信用怎么算	0
6	花呗提前还款能不能还完立马再借	花呗提前还款后，还可不可以使用	0
7	开通花呗收款怎么收不了	商家服务花呗收款不能用了	1
8	我就是为了用花呗支付才把钱一下子都还花呗里的，现在一个都用不了	淘宝支付宝不是一家？你为什么限制我支付宝	0
9	花呗一次能消费多少钱	花呗为我付多少钱	0
10	为什么让我登录另一个帐号使用花呗	另外一个帐号的花呗怎么切换	0
11	花呗计息是从什么时候开始	花呗什么时候提额	0
12	花呗分期免息卡券没了	花呗 有免息	0
13	花呗还款下个月	花呗还款是还哪部分的	0
14	我买的东西是花呗是不是还没有付款	为什么我的花呗是付付的	0
15	已经申请过收钱码，为什么提示账户不符合开通花呗和信用卡付款的资格	我商家已开通花呗信用卡收款，为何买家使用不了	0
16	花呗可以可以分期付款么	花呗逾期还款可以分期吗	0
17	余额有钱花呗可以自动扣除吗	每个月还蚂蚁花呗可以不自动从余额宝里面扣吗	0
18	为什么淘宝里面没有花呗	我的“我的”里面为什么没有花呗	0
19	为什么我在借呗借钱还不到帐	我刚借呗借的钱什么时候到卡里	0
20	怎么查芝麻信用分	芝麻信用分怎么提升	0
21	我为什么没有蚂蚁借呗信用额度	我以前是可以用蚂蚁借呗的！可是我也没有欠钱	0
22	后来想查看花呗帐卓，却提示没有开通	花呗已开通，但提示不可用	0
23	听说提前还款会导致借呗关闭	借呗提前还款到还款日还会扣吗	0
24	花呗用不了	额度够的，店铺也能用花呗	0
25	双***花呗分期免息	双***支付宝活动我抽中了花呗***期免息的	0
26	如果花呗固定额度用完可以申请临时额度吗	花呗领取临时额度	0
27	支付宝花呗安全验证没有成功	我新注册的支付宝没用过，花呗有多	0
28	我刚才用花呗购物，怎么还款	花呗怎么提升额度	0
29	不想借呗开通页面	如何不让蚂蚁借呗不出现在页面	1
30	手机经常收到短信蚂蚁花呗主动还款	花呗还款会发信息给手机上吗	0
31	我借呗入口没有额度	借呗激活码入口	0
32	我的花呗额度是多少？为什么首页看不到了	我的花呗额度是多少，怎么查	1
33	我用花呗里面多少钱	我上个月用花呗买滴是什么是多少钱，金额，这个月要还多少钱	0
34	支付宝芝麻信用***就可以使用花呗了吗	我两个支付宝可以通用花呗吗	0
35	***号还款花呗日	花呗最低还款后的利息是怎么算	0
36	之前有逾期账单，，什么时候才能用花呗	花呗逾期后多久能用	1
37	花呗逾期一百元一个月到还款时费用多少	花呗还***逾期一天利息是多少	0
38	身份证过期能用借呗	身份证过期会影响蚂蚁借呗吗	1
39	花呗自己钱退	退定花呗功能	0
40	怎么刚刚从借呗借的钱不见了	借呗还了怎么借不了了	0
41	如何查我应该什么时候还花呗的钱	花呗的主动还款怎么查	1
42	钱我还了可以帮我把借呗关掉吗，钱弄出去	借呗借钱，是到期还吗	0
43	什么时候我就可以开通蚂蚁花呗了	到底什么时候才能开通蚂蚁花呗和借呗！给个答案	0
44	我只能用花呗	用花呗取款	0
45	淘宝app怎么用花呗	在网上淘宝购物怎么使用支付宝花呗	1
46	订酒店可以用花呗付款么	滴滴打车可以用花呗吗	0
